group;weight;;;;;;
referenz;3,476991;;;;;;
referenz;3,465829;;;;;;
referenz;3,36824;;3,3937615;0,069168838;;;
referenz;3,292761;;;;;;
referenz;3,395719;;;;;;
referenz;3,363029;;;;;;
1,5x rev;3,430137;;;;;;
1,5x rev;3,467512;;;;;;
1,5x rev;3,420971;;3,4254485;0,070462299;;;
1,5x rev;3,463024;;;;;1,5x rev;3,289572
1,5x rev;3,481475;;;;;;
2x rev;3,275695;;;;;;
2x rev;3,71596;;;;;;
2x rev;3,406317;;;;;;
2x rev;3,368408;;3,445537333;0,16823765;;;
2x rev;3,327063;;;;;;
2x rev;3,579781;;;;;;
